,Date,Open,High,Low,Close,Volume
4993,2019-11-05 00:00:00+09:00,46052.64839302657,46316.30859375,45788.988192303135,46316.30859375,10581034
4994,2019-11-06 00:00:00+09:00,46492.08584955441,47019.4062939728,46316.31236808161,46843.6328125,14361133
4995,2019-11-07 00:00:00+09:00,46931.51175567108,46931.51175567108,46052.64449432893,46492.078125,9257116
4996,2019-11-08 00:00:00+09:00,46755.74235244722,46843.62908619242,45701.1015475048,45788.98828125,11603290
4997,2019-11-11 00:00:00+09:00,45876.882994186046,45876.882994186046,45173.78900193799,45349.5625,8185952
4998,2019-11-12 00:00:00+09:00,45525.33185301806,46228.42578125,45349.55837096008,46228.42578125,6576148
4999,2019-11-13 00:00:00+09:00,46140.5390625,46140.5390625,45701.10535714286,46140.5390625,6225196
5000,2019-11-14 00:00:00+09:00,45613.21087091619,46404.19140625,45613.21087091619,46404.19140625,12010018
5001,2019-11-15 00:00:00+09:00,46492.08191486266,47195.17578125,46228.42171496741,47195.17578125,9703360
5002,2019-11-18 00:00:00+09:00,47107.30081775701,47283.07432827103,46755.75379672897,47019.4140625,7746554
5003,2019-11-19 00:00:00+09:00,46755.75379672897,47019.4140625,46316.32002044392,47019.4140625,8907177
5004,2019-11-20 00:00:00+09:00,46931.5078125,46931.5078125,45701.09375,45701.09375,12560070
5005,2019-11-21 00:00:00+09:00,45349.55082720588,45788.984459252446,44470.68356311274,44822.23046875,14298646
5006,2019-11-22 00:00:00+09:00,44822.242005813954,45349.5625,44734.35525678295,45349.5625,8478310
5007,2019-11-25 00:00:00+09:00,45876.87506032818,46228.42199565637,45437.44139116795,45525.328125,9050625
5008,2019-11-26 00:00:00+09:00,45613.21485883204,46492.08219715251,45525.328125,45525.328125,27372226
5009,2019-11-27 00:00:00+09:00,45525.33969408525,45964.77347491619,45349.56618175288,45876.88671875,7546261
5010,2019-11-28 00:00:00+09:00,45613.22679093568,45789.0003045809,45085.90625,45085.90625,6833885
5011,2019-11-29 00:00:00+09:00,44998.01192842942,45173.78541252485,44119.14450795229,44207.03125,11179334
5012,2019-12-02 00:00:00+09:00,44734.35562375992,45085.902622767855,44294.921875,44294.921875,18877252
5013,2019-12-03 00:00:00+09:00,43767.59763276553,44207.03134393787,43503.93740606213,43855.484375,12059812
5014,2019-12-04 00:00:00+09:00,43591.82229524772,43811.53914149394,43064.501864256825,43459.9921875,13246549
5015,2019-12-05 00:00:00+09:00,44119.1407354798,44294.91420454546,43503.93359375,43503.93359375,10449715
5016,2019-12-06 00:00:00+09:00,44031.261625744046,44734.35562375992,43899.43150111607,44294.921875,11414563
5017,2019-12-09 00:00:00+09:00,44734.34761047363,45173.78128051758,44558.574142456055,44998.0078125,8470627
5018,2019-12-10 00:00:00+09:00,44822.234299150485,45349.55470266991,44558.57409739078,45261.66796875,6882771
5019,2019-12-11 00:00:00+09:00,45261.67178468208,45876.87897398844,45173.78504335261,45613.21875,11379521
5020,2019-12-12 00:00:00+09:00,46579.97259029081,46843.6328125,46316.31236808161,46843.6328125,29178697
5021,2019-12-13 00:00:00+09:00,47898.2695026851,48161.92970178245,47370.949104490406,48074.04296875,18120261
5022,2019-12-16 00:00:00+09:00,47898.2695026851,48249.8164348149,47722.4960366202,48074.04296875,11512405
5023,2019-12-17 00:00:00+09:00,49040.79675099206,49831.77734375,48689.24982087743,49831.77734375,19358433
5024,2019-12-18 00:00:00+09:00,49831.77739925621,50271.21106238899,49216.57027087034,49480.23046875,15558208
5025,2019-12-19 00:00:00+09:00,50095.43763950893,50359.0978376116,48777.13664899553,49216.5703125,14180520
5026,2019-12-20 00:00:00+09:00,49304.45704520089,49656.00397600446,48865.023381696425,49216.5703125,12095519
5027,2019-12-23 00:00:00+09:00,49304.46501266892,49568.12525337838,48425.59754363739,48777.14453125,9839252
5028,2019-12-24 00:00:00+09:00,48865.01957386364,48952.90629971591,48161.92576704545,48337.69921875,11868463
5029,2019-12-26 00:00:00+09:00,48074.0428700361,48689.25,47810.38267148015,48689.25,9645034
5030,2019-12-27 00:00:00+09:00,49267.72441233407,50329.14755945797,49090.82055448009,49975.33984375,12313056
5031,2019-12-30 00:00:00+09:00,49709.98742719535,50063.79516689068,49267.72775257617,49356.1796875,8356767
5032,2020-01-02 00:00:00+09:00,49090.82848590353,49533.08820199275,48648.56876981431,48825.47265625,12993228
5033,2020-01-03 00:00:00+09:00,49533.08783783783,50063.79949324324,48560.11646959459,49090.828125,15422255
5034,2020-01-06 00:00:00+09:00,48560.11646959459,49179.28006756757,48294.76064189189,49090.828125,10278951
5035,2020-01-07 00:00:00+09:00,49267.72775257617,49886.89129704301,49179.275817652335,49356.1796875,10009778
5036,2020-01-08 00:00:00+09:00,49709.98374229754,50771.40688270247,49444.6279571963,50240.6953125,23501171
5037,2020-01-09 00:00:00+09:00,51655.93595349829,51832.83984375,50771.41650223976,51832.83984375,24102579
5038,2020-01-10 00:00:00+09:00,52009.73878676471,52805.80621717437,51567.47910320378,52628.90234375,16000170
5039,2020-01-13 00:00:00+09:00,52717.36018229167,53071.16796875,52275.10044921875,53071.16796875,11359139
5040,2020-01-14 00:00:00+09:00,53424.97575520833,53955.68743489583,52982.71602213541,53071.16796875,16906295
5041,2020-01-15 00:00:00+09:00,52628.89241260593,52717.34433262712,52098.18089247881,52186.6328125,14300928
5042,2020-01-16 00:00:00+09:00,52275.08946406507,53690.3203125,52186.637536037895,53690.3203125,14381774
5043,2020-01-17 00:00:00+09:00,54751.754645442496,54840.20659155792,53955.68713040376,54221.04296875,16025661
5044,2020-01-20 00:00:00+09:00,54840.20395132211,55547.81948617788,54574.8481257512,55194.01171875,12528855
5045,2020-01-21 00:00:00+09:00,54840.20383754072,55194.01160423453,54132.5883041531,54309.4921875,11142693
5046,2020-01-22 00:00:00+09:00,53513.42746789727,55370.91833868379,53424.97552166935,55105.5625,15339565
5047,2020-01-23 00:00:00+09:00,54663.30464895148,54663.30464895148,53690.33320697985,53778.78515625,14916555
5048,2020-01-28 00:00:00+09:00,52540.4498963648,52540.4498963648,51567.47860198767,52009.73828125,23664541
5049,2020-01-29 00:00:00+09:00,52275.09765625,52805.80930758249,52009.74183058376,52275.09765625,16446102
5050,2020-01-30 00:00:00+09:00,52009.734784746506,52009.734784746506,50240.69618662587,50594.50390625,20821939
5051,2020-01-31 00:00:00+09:00,51125.21369403812,51655.92525487588,49886.88671875,49886.88671875,19749457
5052,2020-02-03 00:00:00+09:00,49090.82109784747,50771.40776606206,48825.46530812937,50594.50390625,23995260
5053,2020-02-04 00:00:00+09:00,50506.06031143888,52186.6472570034,50240.704477928695,52098.1953125,21800192
5054,2020-02-05 00:00:00+09:00,53071.16202731092,53248.065900735295,52098.190723476895,52628.90234375,19278165
5055,2020-02-06 00:00:00+09:00,53159.61729618454,54044.13671875,52805.80952715834,54044.13671875,14727159
5056,2020-02-07 00:00:00+09:00,54044.132295115895,54132.58423013245,52805.805204884105,53424.96875,16402493
5057,2020-02-10 00:00:00+09:00,52363.54889028476,52894.26053444305,52275.09694959171,52805.80859375,13107121
5058,2020-02-11 00:00:00+09:00,52894.26679883139,53690.33435934892,52805.814847662776,52982.71875,11071231
5059,2020-02-12 00:00:00+09:00,53336.52189436984,53690.329668130165,52805.81023372934,53513.42578125,12904207
5060,2020-02-13 00:00:00+09:00,54132.57995263592,54486.387664744645,53513.41645644564,53690.3203125,18449775
5061,2020-02-14 00:00:00+09:00,53867.221746055824,54751.74098654936,53248.05827771036,54663.2890625,13276067
5062,2020-02-17 00:00:00+09:00,54486.39334349594,54840.20109247968,54132.5855945122,54397.94140625,8740596
5063,2020-02-18 00:00:00+09:00,53778.78114548495,53867.23308815845,52805.80977607651,52894.26171875,16674266
5064,2020-02-19 00:00:00+09:00,52894.26641663206,53424.97811980897,52540.45861451412,53248.07421875,12951496
5065,2020-02-20 00:00:00+09:00,53690.331595052085,54221.04327473958,52717.36018229167,53071.16796875,14591924
5066,2020-02-21 00:00:00+09:00,52009.74300570101,52894.26244457348,51744.38717403927,52363.55078125,13777393
5067,2020-02-24 00:00:00+09:00,50771.40688270247,51390.57038127201,50240.6953125,50240.6953125,25627537
5068,2020-02-25 00:00:00+09:00,49709.98514410622,51302.1198996114,49709.98514410622,51213.66796875,23885408
5069,2020-02-26 00:00:00+09:00,49533.08019911504,50417.59948838496,49533.08019911504,49975.33984375,25483102
5070,2020-02-27 00:00:00+09:00,49798.44056071109,50329.15218302773,49090.82506428891,49444.6328125,23209541
5071,2020-02-28 00:00:00+09:00,48648.56866928044,49090.82838445572,47940.953125,47940.953125,30054227
5072,2020-03-02 00:00:00+09:00,48029.410546875006,49090.833984375,47410.246875,48648.57421875,30403412
5073,2020-03-03 00:00:00+09:00,50152.25022563177,50329.154106498194,48737.01917870036,49002.375,30330295
5074,2020-03-04 00:00:00+09:00,48471.66359973868,50948.31794425087,48294.75971798781,50771.4140625,24765728
5075,2020-03-05 00:00:00+09:00,50948.31098615917,51302.11870134083,50152.24362700043,51125.21484375,21698990
5076,2020-03-06 00:00:00+09:00,49975.33984375,50594.50334623894,49709.98405696903,49975.33984375,18716656
5077,2020-03-09 00:00:00+09:00,49975.33984375,49975.33984375,49975.33984375,49975.33984375,0
5078,2020-03-10 00:00:00+09:00,47587.14616243132,48560.11755236951,47498.69421789148,48294.76171875,32106554
5079,2020-03-11 00:00:00+09:00,48029.40362583973,48117.85556621881,45995.00899712092,46083.4609375,45707281
5080,2020-03-12 00:00:00+09:00,46083.4609375,46083.4609375,46083.4609375,46083.4609375,0
5081,2020-03-13 00:00:00+09:00,41970.44006897523,45641.19510135135,41439.72849802928,44181.73828125,59462933
5082,2020-03-16 00:00:00+09:00,44314.42731499233,45022.04292082055,43164.55195552147,43253.00390625,33339821
5083,2020-03-17 00:00:00+09:00,41483.961755087206,43916.3902162064,41307.05786700581,41837.76953125,51218151
5084,2020-03-18 00:00:00+09:00,42235.80270867599,42766.51436574836,40334.0859375,40334.0859375,40152623
5085,2020-03-19 00:00:00+09:00,41041.69717694994,41262.827010877474,37415.16790053842,37990.10546875,56925513
5086,2020-03-20 00:00:00+09:00,39051.53046702919,40245.63162513766,38520.8188412032,40157.1796875,49730008
5087,2020-03-23 00:00:00+09:00,37680.53007352941,38520.82358455882,37503.626176470585,37592.078125,41701626
5088,2020-03-24 00:00:00+09:00,38786.169953075085,41528.1796875,38078.55453773962,41528.1796875,49801908
5089,2020-03-25 00:00:00+09:00,43297.22692783273,43872.164568345324,41705.09192333633,43031.87109375,52735922
5090,2020-03-26 00:00:00+09:00,43341.45062434624,43606.80644449529,42191.57540370031,42280.02734375,42185129
5091,2020-03-27 00:00:00+09:00,43872.16834886128,43960.620301177536,41439.73966016434,42722.29296875,39896178
5092,2020-03-30 00:00:00+09:00,41923.9060336664,43082.271131302245,41478.38099611416,42636.74609375,26797395
5093,2020-03-31 00:00:00+09:00,42770.39921465969,43215.92420647906,42013.006728566754,42547.63671875,30654261
5094,2020-04-01 00:00:00+09:00,42280.32233812091,42681.2948365857,40810.08984375,40810.08984375,27259532
5095,2020-04-02 00:00:00+09:00,41166.506760817305,41745.68921524439,40409.11432041266,41701.13671875,21621076
5096,2020-04-03 00:00:00+09:00,42235.77551529255,42413.98553856383,41478.38291638963,41879.35546875,22784682
5097,2020-04-06 00:00:00+09:00,42324.87286640144,43483.23780800821,42102.1103776309,43394.1328125,23395726
5098,2020-04-07 00:00:00+09:00,44240.63062310988,44730.70810231855,43661.44814768145,44196.078125,31524034
5099,2020-04-08 00:00:00+09:00,44196.08924897119,44329.74677694187,43305.0390625,43305.0390625,25010314
5100,2020-04-09 00:00:00+09:00,44329.73718336304,44374.28968304481,43394.13469004582,43750.5546875,22628058
5101,2020-04-10 00:00:00+09:00,43616.89982947335,43884.21484375,43349.5848151967,43884.21484375,17839111
5102,2020-04-13 00:00:00+09:00,43349.58627717391,43572.34879658385,43037.71875,43037.71875,14431800
5103,2020-04-14 00:00:00+09:00,43483.23922193878,43839.65921556122,43037.71422991072,43661.44921875,14206216
5104,2020-04-16 00:00:00+09:00,43973.31671316965,43973.31671316965,43260.476725924746,43661.44921875,23349760
5105,2020-04-17 00:00:00+09:00,45265.33876459144,46334.59873540856,44819.81377675097,45799.96875,32041675
5106,2020-04-20 00:00:00+09:00,45799.97048091317,45799.97048091317,44552.50046781437,44641.60546875,21866354
5107,2020-04-21 00:00:00+09:00,44017.87235088832,44285.18736516497,43394.13731757614,43884.21484375,27407543
5108,2020-04-22 00:00:00+09:00,43394.13240502759,44552.49733575728,43082.264923677285,44418.83984375,18613864
5109,2020-04-23 00:00:00+09:00,44730.7073251003,44819.812319771816,44106.9723623997,44418.83984375,18754442
5110,2020-04-24 00:00:00+09:00,44240.63532959727,44329.74033529635,43661.4527925532,43973.3203125,15618347
5111,2020-04-27 00:00:00+09:00,43973.31487039243,44552.49733575728,43750.55238371364,44418.83984375,14049471
5112,2020-04-28 00:00:00+09:00,44418.84296641093,44641.60546875,43928.76546126497,44641.60546875,16095399
5113,2020-04-29 00:00:00+09:00,44463.3988984375,44998.0289453125,44196.083875,44552.50390625,15604533
5114,2020-05-04 00:00:00+09:00,43572.35366462629,43750.56370006444,43215.93359375,43215.93359375,26083749
5115,2020-05-06 00:00:00+09:00,43661.45404598577,43839.6640625,43215.9290047002,43839.6640625,18070225
5116,2020-05-07 00:00:00+09:00,43839.66220543032,43928.767209912905,43394.13718301742,43483.2421875,13884411
5117,2020-05-08 00:00:00+09:00,43750.55720094774,43973.3197121542,43483.2421875,43483.2421875,15319700
5118,2020-05-11 00:00:00+09:00,43572.34531572831,43884.21281798812,43037.71531185434,43126.8203125,16357743
5119,2020-05-12 00:00:00+09:00,43126.82584159708,43215.93085366649,42369.43323900704,42681.30078125,23433590
5120,2020-05-13 00:00:00+09:00,42102.11538925721,43260.48046875,42057.5628861998,43260.48046875,20223277
5121,2020-05-14 00:00:00+09:00,42547.64760335287,42859.51517740886,42458.542582194015,42770.41015625,19305974
5122,2020-05-15 00:00:00+09:00,43126.82363505747,43171.376138812695,42503.08858248433,42636.74609375,18463118
5123,2020-05-18 00:00:00+09:00,42725.84964939805,43750.55720094774,42413.98213370901,43483.2421875,20481981
5124,2020-05-19 00:00:00+09:00,44641.606400658544,44998.02641184145,44285.186389475646,44819.81640625,25168295
5125,2020-05-20 00:00:00+09:00,44552.50390625,44730.713921875,44374.293890625,44552.50390625,14896899
5126,2020-05-21 00:00:00+09:00,44819.81279717217,44908.9177927928,44418.84031687938,44507.9453125,14949266
5127,2020-05-22 00:00:00+09:00,44196.08794871795,44374.29798076923,43305.03778846154,43438.6953125,19706284
5128,2020-05-25 00:00:00+09:00,43438.69186604401,43572.34937947799,43171.37683917605,43527.796875,14337913
5129,2020-05-26 00:00:00+09:00,43394.13731757614,44062.42485326777,43305.03231281725,43884.21484375,15127490
5130,2020-05-27 00:00:00+09:00,43616.897040174095,44552.49953031062,43483.23954158316,44463.39453125,19548479
5131,2020-05-28 00:00:00+09:00,45532.6529405382,45621.75793650794,44463.39298890129,44908.91796875,31309318
5132,2020-05-29 00:00:00+09:00,44552.49938362919,45176.234375,44285.18438732741,45176.234375,27596961
5133,2020-06-01 00:00:00+09:00,45265.33395385742,45621.75390625,45087.12397766113,45621.75390625,16949183
5134,2020-06-02 00:00:00+09:00,45443.54875972762,45889.073747568094,45265.33876459144,45799.96875,14247933
5135,2020-06-03 00:00:00+09:00,46156.38777236239,49007.747634747706,46067.28277666285,48562.22265625,49257814
5136,2020-06-04 00:00:00+09:00,49720.596067994506,50789.85619848901,48651.3359375,48651.3359375,40220334
5137,2020-06-05 00:00:00+09:00,48473.1222972973,49809.69736064189,48116.70228040541,49453.27734375,22743629
5138,2020-06-08 00:00:00+09:00,50255.219518442624,50344.3245175888,48740.43453295765,48918.64453125,25634965
5139,2020-06-09 00:00:00+09:00,49720.59235641892,50344.32738597973,48473.1222972973,49453.27734375,23998831
5140,2020-06-10 00:00:00+09:00,49096.85686484657,49809.69689192238,48918.64685807762,49364.171875,16742493
5141,2020-06-11 00:00:00+09:00,48562.229547939685,49096.85959800875,47403.86443945672,48384.01953125,33815123
5142,2020-06-12 00:00:00+09:00,46423.70406608508,47047.43905353728,45889.07407684034,46601.9140625,26976019
5143,2020-06-15 00:00:00+09:00,45799.96951715932,46334.59951152304,44463.39453125,44463.39453125,28772921
5144,2020-06-16 00:00:00+09:00,45621.76583493282,46423.7109375,45087.1357665547,46423.7109375,21808375
5145,2020-06-17 00:00:00+09:00,46423.711393977486,47136.55149215757,45710.87129579741,46512.81640625,26672595
5146,2020-06-18 00:00:00+09:00,46512.80906429254,46601.9140625,45978.1790750478,46601.9140625,15982926
5147,2020-06-19 00:00:00+09:00,46869.227980269374,47136.54296875,45978.1780186673,47136.54296875,18157985
5148,2020-06-22 00:00:00+09:00,46334.6015625,46869.231580528845,46156.39155649039,46334.6015625,13801350
5149,2020-06-23 00:00:00+09:00,46780.123723249024,47047.43871595331,45532.65375729572,45799.96875,18086152
5150,2020-06-24 00:00:00+09:00,46245.49300714792,48027.59293035208,45978.1780186673,47136.54296875,24519552
5151,2020-06-25 00:00:00+09:00,46423.70217666185,47225.64712789017,46245.4921875,46245.4921875,18541624
5152,2020-06-26 00:00:00+09:00,47047.43984521576,48027.594841991086,46512.80984697467,47492.96484375,21575360
5153,2020-06-29 00:00:00+09:00,47092.89998061785,47720.80531369275,46644.39617127863,47003.19921875,17776925
5154,2020-06-30 00:00:00+09:00,48348.71232096355,48348.71232096355,47362.00390625,47362.00390625,21157172
5155,2020-07-01 00:00:00+09:00,47900.21560123575,48079.61715779468,47003.20781844106,47182.609375,16706143
5156,2020-07-02 00:00:00+09:00,46734.097028591685,47451.703125,46734.097028591685,47451.703125,14142583
5157,2020-07-03 00:00:00+09:00,47541.40479244403,48079.609375,47272.30250116604,48079.609375,11887868
